id,CERTLEVP,PGMCIPAP,PGM_P034,PGM_P036,PGM_280A,PGM_280B,PGM_280C,PGM_280F,PGM_P401,STULOANS,DBTOTGRD,SCHOLARP,PREVLEVP,HLOSGRDP,GRADAGEP,GENDER2,CTZSHIPP,VISBMINP,DDIS_FL,PAR1GRD,PAR2GRD,BEF_P140,BEF_160
4016,3.0,5.0,2.0,1.0,9.0,2.0,2.0,1.0,1.0,6.0,6.0,9.0,2.0,3.0,3.0,1.0,1.0,,2.0,1.0,1.0,1.0,6.0
6735,1.0,2.0,2.0,1.0,6.0,9.0,2.0,1.0,3.0,2.0,9.0,9.0,9.0,9.0,4.0,2.0,4.0,9.0,2.0,9.0,6.0,9.0,
10395,3.0,99.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,9.0,6.0,6.0,2.0,3.0,4.0,2.0,1.0,,2.0,3.0,3.0,9.0,6.0
9514,1.0,7.0,9.0,6.0,2.0,1.0,1.0,2.0,,2.0,6.0,6.0,1.0,1.0,1.0,1.0,3.0,9.0,2.0,1.0,1.0,5.0,2.0
1598,1.0,5.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,4.0,2.0,1.0,2.0,2.0,3.0,6.0,1.0,6.0
7534,1.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,9.0,6.0,6.0,9.0,9.0,1.0,1.0,9.0,9.0,2.0,9.0,,9.0,99.0
4304,1.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,6.0
6988,3.0,7.0,1.0,6.0,6.0,2.0,,1.0,1.0,1.0,4.0,6.0,2.0,3.0,1.0,1.0,2.0,9.0,2.0,1.0,2.0,3.0,1.0
2219,3.0,9.0,1.0,9.0,2.0,6.0,2.0,9.0,2.0,2.0,6.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,9.0,1.0,3.0
284,3.0,5.0,1.0,6.0,2.0,2.0,6.0,1.0,9.0,9.0,6.0,6.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,9.0,
4569,4.0,8.0,1.0,6.0,,2.0,1.0,2.0,9.0,2.0,6.0,6.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,99.0
9096,,,2.0,1.0,2.0,,9.0,1.0,1.0,1.0,9.0,9.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,9.0,9.0,3.0,1.0
8991,3.0,4.0,1.0,9.0,2.0,2.0,6.0,6.0,1.0,1.0,6.0,9.0,3.0,3.0,3.0,2.0,1.0,,2.0,1.0,9.0,1.0,6.0
12433,2.0,2.0,,4.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,1.0,,1.0,1.0,2.0,4.0,2.0
1549,1.0,,1.0,6.0,6.0,9.0,,2.0,2.0,,9.0,6.0,6.0,1.0,1.0,,1.0,,1.0,9.0,,1.0,6.0
3260,1.0,2.0,1.0,,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,9.0,4.0,Female,1.0,2.0,1.0,1.0,,2.0,1.0
11141,5.0,1.0,,6.0,2.0,6.0,,1.0,2.0,2.0,6.0,6.0,3.0,9.0,3.0,2.0,1.0,2.0,2.0,6.0,1.0,3.0,6.0
9204,1.0,9.0,,1.0,2.0,9.0,2.0,1.0,3.0,9.0,1.0,9.0,9.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
3779,5.0,99.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,6.0,3.0,3.0,4.0,2.0,1.0,9.0,2.0,1.0,1.0,1.0,6.0
8530,3.0,5.0,2.0,1.0,2.0,9.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0
12366,3.0,5.0,1.0,6.0,9.0,2.0,2.0,1.0,1.0,2.0,6.0,4.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0
8223,1.0,4.0,,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0
11981,1.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,,2.0,6.0,6.0,3.0,9.0,4.0,,2.0,1.0,1.0,3.0,1.0,1.0,6.0
10997,2.0,7.0,1.0,6.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,9.0,7.0,2.0,1.0,,2.0,,1.0,3.0,99.0
1786,3.0,9.0,2.0,1.0,2.0,2.0,,1.0,6.0,1.0,6.0,6.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,9.0,1.0,1.0,6.0
574,3.0,9.0,1.0,6.0,9.0,2.0,2.0,1.0,1.0,1.0,6.0,1.0,,3.0,6.0,2.0,,1.0,1.0,1.0,1.0,3.0,6.0
2097,3.0,10.0,2.0,1.0,1.0,2.0,2.0,2.0,9.0,1.0,6.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
2728,4.0,5.0,1.0,6.0,6.0,2.0,6.0,1.0,6.0,,6.0,6.0,,9.0,1.0,2.0,1.0,2.0,1.0,6.0,1.0,1.0,6.0
2589,9.0,2.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,6.0,2.0,1.0,,1.0,1.0,2.0,2.0,9.0,3.0,5.0
3673,3.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,,6.0,3.0,6.0,3.0,4.0,1.0,9.0,1.0,2.0,1.0,1.0,2.0,6.0
8978,1.0,7.0,1.0,6.0,2.0,,2.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,4.0,1.0,9.0,2.0,2.0,3.0,3.0,2.0,6.0
360,2.0,7.0,2.0,6.0,2.0,,6.0,2.0,,1.0,9.0,9.0,2.0,9.0,2.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,99.0
11271,2.0,5.0,1.0,6.0,6.0,6.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,,1.0,1.0,1.0,2.0,1.0,9.0,2.0,3.0,3.0
8198,3.0,5.0,9.0,6.0,2.0,9.0,9.0,6.0,1.0,1.0,9.0,1.0,2.0,3.0,2.0,2.0,1.0,,2.0,1.0,1.0,1.0,6.0
4193,,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,9.0,,6.0
1153,,8.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,6.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0
6620,2.0,7.0,1.0,6.0,9.0,2.0,2.0,6.0,9.0,2.0,9.0,2.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0,3.0,4.0
11425,3.0,4.0,2.0,3.0,2.0,2.0,6.0,6.0,3.0,6.0,3.0,6.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0
5604,3.0,5.0,1.0,6.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0
9525,2.0,8.0,1.0,6.0,2.0,1.0,2.0,2.0,9.0,1.0,,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,9.0,3.0,2.0
7384,2.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,2.0,3.0,6.0,6.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,9.0,5.0,99.0
8704,2.0,5.0,2.0,1.0,2.0,2.0,6.0,1.0,3.0,2.0,2.0,6.0,2.0,2.0,7.0,2.0,9.0,2.0,1.0,3.0,3.0,1.0,6.0
9172,3.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,,2.0,,2.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,6.0
7075,2.0,5.0,,9.0,2.0,2.0,2.0,,1.0,9.0,6.0,9.0,6.0,2.0,9.0,,9.0,1.0,2.0,6.0,1.0,1.0,3.0
4472,,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,9.0,1.0,6.0,6.0,,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,6.0
8716,3.0,99.0,2.0,1.0,,2.0,2.0,1.0,1.0,1.0,0.0,6.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,
7261,2.0,2.0,9.0,6.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0
12371,1.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,,6.0
1655,1.0,10.0,1.0,6.0,2.0,1.0,2.0,2.0,,2.0,6.0,6.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,1.0
8252,1.0,4.0,1.0,6.0,2.0,2.0,6.0,1.0,3.0,2.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0
72,2.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,6.0,9.0,6.0,9.0,6.0,2.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0
6468,2.0,6.0,1.0,6.0,2.0,2.0,6.0,1.0,2.0,1.0,6.0,1.0,6.0,2.0,1.0,,,1.0,2.0,1.0,1.0,3.0,99.0
9063,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,1.0,6.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0
7105,4.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,,3.0,2.0,2.0,2.0,,1.0,2.0,1.0,3.0,,1.0,5.0
8113,1.0,4.0,1.0,6.0,2.0,2.0,2.0,,,1.0,6.0,9.0,6.0,,1.0,2.0,1.0,,2.0,6.0,1.0,9.0,4.0
11370,2.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,2.0,6.0,2.0,1.0,Female,1.0,2.0,1.0,2.0,1.0,3.0,5.0
11061,1.0,5.0,1.0,6.0,,,2.0,9.0,2.0,1.0,3.0,1.0,9.0,1.0,4.0,2.0,1.0,2.0,With disability,9.0,9.0,4.0,6.0
11833,2.0,2.0,1.0,6.0,2.0,,2.0,1.0,2.0,2.0,6.0,6.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,4.0
10490,3.0,8.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,9.0,6.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,4.0
3189,1.0,99.0,1.0,6.0,6.0,1.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,2.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,6.0
6324,,9.0,1.0,6.0,,2.0,2.0,1.0,2.0,9.0,6.0,1.0,6.0,2.0,1.0,2.0,1.0,2.0,,2.0,1.0,3.0,6.0
5211,9.0,1.0,2.0,1.0,2.0,2.0,6.0,1.0,1.0,,6.0,6.0,9.0,1.0,,2.0,1.0,2.0,,1.0,1.0,1.0,6.0
5350,2.0,5.0,1.0,6.0,2.0,2.0,1.0,9.0,6.0,2.0,6.0,1.0,9.0,2.0,1.0,1.0,2.0,1.0,2.0,,1.0,3.0,1.0
9475,2.0,99.0,1.0,6.0,2.0,2.0,2.0,9.0,2.0,1.0,6.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,6.0,1.0,
3010,9.0,4.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,2.0,,4.0,9.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,
2904,3.0,6.0,,6.0,9.0,2.0,2.0,1.0,2.0,2.0,6.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,6.0,3.0,3.0
5671,9.0,8.0,1.0,6.0,2.0,2.0,9.0,1.0,1.0,2.0,6.0,6.0,6.0,,2.0,1.0,1.0,,2.0,1.0,6.0,1.0,6.0
8793,2.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0
5630,1.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,6.0,1.0,1.0,9.0,1.0,2.0,2.0,9.0,,9.0,4.0
4355,3.0,,1.0,6.0,2.0,2.0,2.0,1.0,6.0,9.0,6.0,9.0,2.0,3.0,1.0,Female,1.0,2.0,1.0,1.0,1.0,3.0,6.0
7348,3.0,4.0,2.0,1.0,2.0,6.0,2.0,1.0,1.0,1.0,,6.0,3.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
7127,2.0,1.0,2.0,1.0,2.0,2.0,2.0,9.0,,2.0,6.0,6.0,2.0,2.0,4.0,Female,2.0,2.0,2.0,9.0,1.0,1.0,6.0
4137,2.0,5.0,1.0,6.0,2.0,2.0,2.0,9.0,6.0,2.0,3.0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0
4439,1.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,9.0,2.0,9.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,9.0,6.0
3884,2.0,5.0,1.0,6.0,1.0,9.0,2.0,2.0,2.0,1.0,4.0,1.0,6.0,2.0,,1.0,1.0,2.0,1.0,3.0,9.0,1.0,6.0
12359,5.0,4.0,1.0,6.0,2.0,2.0,9.0,9.0,2.0,1.0,6.0,2.0,6.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
9568,1.0,2.0,1.0,,2.0,2.0,9.0,1.0,1.0,1.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,9.0,2.0,3.0,2.0,1.0,6.0
4347,2.0,5.0,1.0,6.0,2.0,2.0,2.0,2.0,1.0,9.0,6.0,9.0,9.0,2.0,2.0,1.0,,1.0,2.0,,,3.0,99.0
11792,9.0,8.0,9.0,6.0,2.0,2.0,,6.0,2.0,,6.0,6.0,,9.0,2.0,2.0,9.0,9.0,2.0,9.0,9.0,9.0,99.0
443,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,9.0,6.0,,2.0,2.0,2.0,2.0,2.0,9.0,1.0,1.0,1.0,1.0,
7166,9.0,99.0,1.0,6.0,2.0,,2.0,,1.0,1.0,,6.0,2.0,2.0,1.0,2.0,9.0,1.0,1.0,2.0,2.0,1.0,2.0
6322,2.0,,1.0,,2.0,2.0,2.0,1.0,2.0,1.0,2.0,6.0,6.0,2.0,1.0,2.0,1.0,,1.0,9.0,1.0,3.0,6.0
8042,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,2.0,4.0,6.0,9.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,6.0
3180,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,9.0,3.0,1.0
618,1.0,9.0,,9.0,2.0,2.0,2.0,1.0,6.0,1.0,3.0,6.0,2.0,2.0,,2.0,1.0,2.0,2.0,3.0,1.0,4.0,6.0
12243,2.0,9.0,2.0,1.0,6.0,2.0,2.0,1.0,3.0,1.0,0.0,6.0,9.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,5.0
7705,2.0,,1.0,6.0,2.0,2.0,2.0,1.0,2.0,,6.0,9.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0
522,2.0,10.0,1.0,6.0,6.0,2.0,2.0,1.0,3.0,1.0,9.0,6.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0
9619,2.0,8.0,1.0,6.0,2.0,9.0,2.0,1.0,9.0,1.0,4.0,2.0,,2.0,2.0,1.0,1.0,9.0,1.0,9.0,,1.0,3.0
3507,9.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,6.0,2.0,9.0,2.0,2.0,3.0,2.0,1.0,1.0,,1.0,1.0,1.0,,6.0
9463,9.0,99.0,,6.0,2.0,6.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,5.0
6836,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,,6.0,6.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,,3.0,1.0,6.0
5427,1.0,,1.0,6.0,2.0,2.0,9.0,1.0,1.0,2.0,6.0,6.0,6.0,,,1.0,1.0,2.0,2.0,2.0,1.0,1.0,99.0
5805,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,9.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,5.0
9772,2.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,No,2.0,2.0,6.0,1.0,6.0
2149,2.0,,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,6.0,1.0,2.0,2.0,Female,1.0,2.0,,9.0,1.0,1.0,2.0
11700,3.0,7.0,1.0,6.0,9.0,2.0,2.0,,1.0,1.0,4.0,9.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,,6.0
2515,2.0,1.0,1.0,6.0,2.0,2.0,6.0,1.0,3.0,2.0,3.0,6.0,6.0,,2.0,,1.0,2.0,2.0,3.0,2.0,,6.0
4363,1.0,5.0,1.0,6.0,2.0,2.0,2.0,6.0,1.0,2.0,6.0,6.0,6.0,,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,6.0
10512,2.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,1.0,6.0,6.0,,2.0,2.0,1.0,1.0,Yes,2.0,1.0,1.0,1.0,3.0
11657,1.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,2.0,,,2.0,1.0,1.0,,1.0,1.0,1.0,6.0
217,3.0,4.0,2.0,2.0,,2.0,2.0,1.0,1.0,2.0,4.0,6.0,3.0,3.0,,1.0,2.0,1.0,2.0,,1.0,,6.0
9860,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,,6.0,1.0,6.0,2.0,,2.0,,2.0,1.0,2.0,2.0,3.0,2.0
1604,3.0,8.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,2.0,6.0,6.0,3.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,6.0,2.0,1.0
12267,2.0,4.0,1.0,6.0,2.0,2.0,2.0,,1.0,6.0,6.0,1.0,2.0,2.0,6.0,1.0,1.0,,2.0,1.0,9.0,3.0,6.0
6563,2.0,2.0,1.0,,2.0,6.0,2.0,1.0,1.0,9.0,3.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0
6265,5.0,1.0,1.0,6.0,2.0,9.0,2.0,1.0,1.0,2.0,9.0,2.0,2.0,9.0,1.0,Female,3.0,1.0,2.0,,1.0,3.0,2.0
900,9.0,5.0,2.0,,2.0,2.0,2.0,1.0,6.0,2.0,6.0,6.0,9.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
10956,3.0,5.0,2.0,1.0,6.0,2.0,9.0,1.0,2.0,9.0,,6.0,6.0,3.0,4.0,1.0,1.0,No,,1.0,1.0,1.0,6.0
9645,2.0,99.0,1.0,6.0,2.0,2.0,2.0,,2.0,1.0,6.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0
11251,3.0,5.0,1.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
10125,2.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,6.0,1.0,,4.0
6122,,4.0,1.0,6.0,2.0,2.0,2.0,1.0,,1.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,6.0,3.0,6.0
10012,1.0,10.0,2.0,3.0,6.0,2.0,2.0,1.0,2.0,1.0,6.0,,9.0,1.0,3.0,1.0,2.0,1.0,2.0,,,1.0,6.0
5,2.0,6.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,1.0,9.0,2.0,1.0,2.0,1.0,9.0,1.0,2.0,1.0,3.0,99.0
5314,2.0,99.0,2.0,6.0,2.0,2.0,2.0,1.0,2.0,9.0,1.0,6.0,6.0,2.0,1.0,Female,1.0,2.0,1.0,1.0,1.0,3.0,5.0
10164,3.0,5.0,9.0,1.0,2.0,2.0,6.0,1.0,3.0,2.0,6.0,6.0,6.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0
1524,2.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,9.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0
1391,2.0,2.0,1.0,6.0,,2.0,2.0,1.0,6.0,2.0,9.0,2.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,4.0
5551,2.0,9.0,1.0,9.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,2.0,6.0,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0
8406,,4.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,9.0,2.0,2.0,2.0,2.0,1.0,2.0,,1.0,1.0,6.0
8820,9.0,10.0,9.0,6.0,6.0,2.0,6.0,6.0,1.0,,6.0,6.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,6.0,1.0,9.0,2.0
1063,1.0,2.0,1.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,6.0,6.0,1.0,2.0,2.0,9.0,1.0,1.0,6.0,3.0,3.0,3.0
3153,2.0,,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,6.0,9.0,9.0,2.0,1.0,4.0,9.0,2.0,9.0,9.0,9.0,99.0
11005,2.0,8.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,6.0,6.0,9.0,2.0,1.0,,1.0,2.0,2.0,1.0,1.0,3.0,6.0
3248,3.0,8.0,9.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,Without disability,3.0,6.0,1.0,6.0
8433,1.0,8.0,1.0,,2.0,2.0,2.0,1.0,2.0,2.0,6.0,9.0,6.0,1.0,4.0,2.0,2.0,2.0,With disability,1.0,9.0,2.0,6.0
9530,1.0,7.0,1.0,6.0,9.0,2.0,2.0,1.0,,1.0,9.0,9.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,9.0,1.0,4.0,2.0
4085,1.0,5.0,1.0,6.0,2.0,2.0,2.0,,1.0,2.0,6.0,1.0,,1.0,1.0,2.0,9.0,2.0,2.0,1.0,1.0,9.0,6.0
8813,2.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,9.0,2.0,,1.0,1.0,2.0,1.0,3.0,1.0,1.0,6.0
12009,1.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,2.0,6.0,9.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,6.0
2315,3.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,9.0,9.0,2.0,2.0,3.0,2.0,,1.0,2.0,2.0,,1.0,9.0,4.0
7027,2.0,9.0,1.0,6.0,2.0,6.0,2.0,6.0,1.0,1.0,2.0,6.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
7769,1.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0
3160,3.0,99.0,1.0,6.0,1.0,9.0,2.0,2.0,1.0,9.0,6.0,9.0,6.0,3.0,1.0,Female,1.0,2.0,2.0,1.0,1.0,3.0,1.0
3514,9.0,5.0,9.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,99.0
5550,3.0,5.0,2.0,1.0,2.0,2.0,6.0,1.0,3.0,2.0,6.0,6.0,2.0,3.0,3.0,2.0,1.0,No,1.0,1.0,1.0,1.0,6.0
693,3.0,2.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0
7959,9.0,9.0,1.0,6.0,2.0,2.0,9.0,1.0,2.0,2.0,6.0,6.0,6.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,9.0,1.0
4075,3.0,8.0,9.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,9.0,6.0,3.0,2.0
6956,2.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,6.0,1.0,6.0
9979,2.0,5.0,1.0,6.0,2.0,6.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,,,1.0,1.0,1.0,1.0,6.0,2.0,3.0,3.0
2842,1.0,,1.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,9.0,9.0,6.0,1.0,1.0,Male,1.0,2.0,2.0,1.0,1.0,3.0,2.0
1381,2.0,,1.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,6.0,6.0,6.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,4.0
4973,4.0,7.0,1.0,6.0,9.0,2.0,2.0,1.0,9.0,,6.0,6.0,2.0,3.0,2.0,1.0,9.0,9.0,2.0,9.0,9.0,3.0,2.0
6996,5.0,,,6.0,2.0,2.0,2.0,1.0,3.0,1.0,9.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0
10398,1.0,5.0,1.0,6.0,2.0,6.0,9.0,1.0,1.0,2.0,6.0,6.0,9.0,9.0,1.0,Female,9.0,1.0,2.0,1.0,1.0,3.0,1.0
7370,2.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,9.0,9.0,,2.0,9.0,9.0,2.0,9.0,9.0,9.0,99.0
4854,3.0,4.0,1.0,6.0,9.0,2.0,2.0,9.0,9.0,,6.0,2.0,2.0,3.0,1.0,2.0,,1.0,1.0,1.0,1.0,1.0,3.0
11578,3.0,6.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,6.0,6.0,2.0,6.0,,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0
4657,2.0,4.0,1.0,,1.0,6.0,2.0,2.0,1.0,1.0,6.0,1.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,,3.0,6.0
